Date,Time,Event,Application,Module,Lat,Long,Heading,Speed,Status,DateTime
2024-01-06,06:45:02.975,INFO,CleverWareUI,Framework,,,,,"TimedSQL - Name: UrlcCache.GetOnlineUpdate, TotalMs: 0.8024, Read count: 0",2024-01-06 06:45:03
2024-01-06,06:45:03.960,DEBUG,CleverWareUI,Framework,,,,,"TimedSQL - Name: LogManager.PopulateLogLevels, TotalMs: 95.6548, Read count: 67, Database: D:\Database\Configuration.sdf, SQL: Select Name, LogLevel From Module",2024-01-06 06:45:04
2024-01-06,06:45:04.828,INFO,CleverWareUI,Framework,,,,,"Received Subscription Request: DpfRegen3772, Type: VehicleSpeedPayload, Action: subscribe",2024-01-06 06:45:05
2024-01-06,06:45:05.650,WARN,CleverWareUI,Framework,,,,,InitializeModem:Waiting to do Modem init 8,2024-01-06 06:45:06
2024-01-06,06:45:06.702,INFO,AudioPlayer,Framework,,,,,"TimedSQL - Name: ConfigurationManager.HandleDatabaseVersionInfo, TotalMs: 14.9333, Read count: 1",2024-01-06 06:45:07
2024-01-06,06:45:07.752,INFO,AudioPlayer,Framework,,,,,"TimedSQL - Name: ConfigurationManager.GetVehicleMode, TotalMs: 19.5581",2024-01-06 06:45:08
2024-01-06,06:45:08.784,INFO,CleverWareUI,Framework,,,,,"Received Subscription Request: AudioPlayer2564, Type: ShutdownPayload, Action: subscribe",2024-01-06 06:45:09
2024-01-06,06:45:10.061,INFO,CleverWareUI,Framework,0.0,0.0,0.0,,Stopping CellCardConnection,2024-01-06 06:45:10
2024-01-06,06:45:10.662,INFO,AudioPlayer,Framework,,,,,TimedLogEvent - RegisterAllModules - loading from cache - completed. Elapsed ms: 2402,2024-01-06 06:45:11
2024-01-06,06:45:12.695,INFO,CleverWareUI,Framework,,,,,"Received Subscription Request: NetworkVehicleApp3916, Type: GpsRawPayload, Action: subscribe",2024-01-06 06:45:12
2024-01-06,06:45:13.842,INFO,CleverWareUI,Framework,0.0,0.0,0.0,,Gps Position,2024-01-06 06:45:13
2024-01-06,06:45:13.896,INFO,CleverWareUI,Iop,,,,,Sending IOP:heartbeat message.,2024-01-06 06:45:14
2024-01-06,06:45:15.943,INFO,CleverWareUI,Framework,,,,,Gps Position,2024-01-06 06:45:15
2024-01-06,06:45:15.976,INFO,CleverWareUI,Iop,,,,,Sending IOP:heartbeat message.,2024-01-06 06:45:16
2024-01-06,06:45:17.016,INFO,CleverWareUI,Iop,,,,,Sending IOP:heartbeat message.,2024-01-06 06:45:17
2024-01-06,06:45:18.350,INFO,CleverWareUI,Framework,,,,,"TimedSQL - Name: UrlcCache.ListUpdateRecords, TotalMs: 0.8376, Read count: 0",2024-01-06 06:45:18
2024-01-06,06:45:19.940,INFO,CleverWareUI,Framework,40.836572,-73.878683,331.2,0.0,"TimedSQL - Name: ConfigurationManager.GetGeoFenceType, TotalMs: 1.9269, Read count: 1",2024-01-06 06:45:19
2024-01-06,06:45:19.994,INFO,CleverWareUI,Framework,40.836572,-73.878683,331.2,0.0,"TimedSQL - Name: ConfigurationManager.GetGeoFenceAttribute, TotalMs: 0.7137, Read count: 0",2024-01-06 06:45:20
2024-01-06,06:45:21.352,INFO,CleverWareUI,Framework,40.836567,-73.878678,331.2,0.0,"TimedSQL - Name: UrlcCache.ListUpdateRecords, TotalMs: 0.7954, Read count: 0",2024-01-06 06:45:21
2024-01-06,06:45:22.684,ERROR,CleverWareUI,Framework,40.836558,-73.878662,331.2,0.0,HttpUtil.BindToEndPoint: Could not get ip address for configured Adapter: [~.*Centrino.*Â¦.*Atheros.*Â¦.*Killer Wireless.*],2024-01-06 06:45:22
2024-01-06,06:45:22.695,INFO,CleverWareUI,Framework,40.836558,-73.878662,331.2,0.0,HttpUtil: JSON Response string was empty,2024-01-06 06:45:23
2024-01-06,06:45:24.355,INFO,CleverWareUI,Framework,40.836545,-73.878643,331.2,0.0,"TimedSQL - Name: UrlcCache.ListUpdateRecords, TotalMs: 0.7837, Read count: 0",2024-01-06 06:45:24
2024-01-06,06:45:25.358,INFO,CleverWareUI,Framework,40.836537,-73.87864,331.2,0.0,"TimedSQL - Name: UrlcCache.ListUpdateRecords, TotalMs: 0.7906, Read count: 1",2024-01-06 06:45:25
2024-01-06,06:45:25.666,INFO,AudioPlayer,Framework,40.836528,-73.878635,331.2,0.0,Timed out waiting for modules to initialize,2024-01-06 06:45:26
2024-01-06,06:45:27.364,INFO,CleverWareUI,Framework,40.836527,-73.878642,331.2,0.0,"TimedSQL - Name: UrlcCache.ListUpdateRecords, TotalMs: 0.7479, Read count: 1",2024-01-06 06:45:27
2024-01-06,06:45:27.577,INFO,CleverWareUI,Iop,40.83652,-73.878652,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:45:28
2024-01-06,06:45:29.364,INFO,CleverWareUI,Framework,40.836517,-73.878663,331.2,0.0,"TimedSQL - Name: UrlcCache.GetNeedsUpdate, TotalMs: 0.7901, Read count: 1",2024-01-06 06:45:29
2024-01-06,06:45:30.413,INFO,CleverWareUI,Framework,40.836513,-73.878672,331.2,0.0,"TimedSQL - Name: UrlcCache.ListUpdateRecords, TotalMs: 0.8414, Read count: 1",2024-01-06 06:45:30
2024-01-06,06:45:30.719,INFO,CleverWareUI,Iop,40.83651,-73.878678,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:45:31
2024-01-06,06:45:32.418,INFO,CleverWareUI,Framework,40.836508,-73.878685,331.2,0.0,"TimedSQL - Name: UrlcCache.ListUpdateRecords, TotalMs: 0.8756, Read count: 1",2024-01-06 06:45:32
2024-01-06,06:45:32.797,INFO,CleverWareUI,Iop,40.836507,-73.878692,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:45:33
2024-01-06,06:45:34.418,INFO,CleverWareUI,Framework,40.836507,-73.878697,331.2,0.0,"TimedSQL - Name: UrlcCache.GetNeedsUpdate, TotalMs: 0.7735, Read count: 1",2024-01-06 06:45:34
2024-01-06,06:45:35.837,INFO,CleverWareUI,Framework,40.836505,-73.878702,331.2,0.0,Gps Position,2024-01-06 06:45:35
2024-01-06,06:45:36.897,INFO,CleverWareUI,Framework,40.836505,-73.878703,331.2,0.0,Gps Position,2024-01-06 06:45:36
2024-01-06,06:45:37.933,INFO,Autostart,Framework,40.836505,-73.878703,331.2,0.0,Process: CleverWareUI CPU: 17.7 %,2024-01-06 06:45:37
2024-01-06,06:45:37.977,INFO,CleverWareUI,Framework,40.836503,-73.878703,331.2,0.0,Gps Position,2024-01-06 06:45:38
2024-01-06,06:45:39.037,INFO,CleverWareUI,Iop,40.836503,-73.878703,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:45:39
2024-01-06,06:45:40.077,INFO,CleverWareUI,Iop,40.836688,-73.878617,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:45:40
2024-01-06,06:45:41.077,INFO,CleverWareUI,Framework,40.836705,-73.87858,331.2,0.0,Gps Position,2024-01-06 06:45:41
2024-01-06,06:45:42.118,INFO,CleverWareUI,Iop,40.8367,-73.87857,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:45:42
2024-01-06,06:45:43.118,INFO,CleverWareUI,Framework,40.836693,-73.878565,331.2,0.0,Gps Position,2024-01-06 06:45:43
2024-01-06,06:45:44.140,INFO,CleverWareUI,Framework,40.836695,-73.878557,331.2,0.0,Gps Position,2024-01-06 06:45:44
2024-01-06,06:45:45.245,INFO,CleverWareUI,Framework,40.836692,-73.878553,331.2,0.0,Gps Position,2024-01-06 06:45:45
2024-01-06,06:45:46.038,INFO,CleverWareUI,Framework,40.836685,-73.878545,331.2,0.0,ApiServer::PublicationThread() Processed 50000 publications. PublicationRate=862.98/sec,2024-01-06 06:45:46
2024-01-06,06:45:47.276,INFO,CleverWareUI,Radio,40.836685,-73.878537,331.2,0.0,"Session: [192.168.1.20:1195] - CellularRadioStatus received. RSSI [-30], C1 [75], CCH [769.1125], LA [27], NLA [31]",2024-01-06 06:45:47
2024-01-06,06:45:48.398,INFO,CleverWareUI,Framework,40.836683,-73.87853,331.2,0.0,Gps Position,2024-01-06 06:45:48
2024-01-06,06:45:49.329,INFO,CleverWareUI,Radio,40.83668,-73.87853,331.2,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [16440.000,CM,2046,NOTE,CommState=NCD,Mode=Primary,WIFB=F,OTA20Tx=F,VoiceSystem=Radio,IVN=Connected]",2024-01-06 06:45:49
2024-01-06,06:45:50.087,ERROR,CleverWareUI,Framework,40.836678,-73.878533,331.2,0.0,HttpUtil.BindToEndPoint: Could not get ip address for configured Adapter: [~.*Centrino.*Â¦.*Atheros.*Â¦.*Killer Wireless.*],2024-01-06 06:45:50
2024-01-06,06:45:51.521,INFO,CleverWareUI,Framework,40.836662,-73.878547,331.2,0.0,Gps Position,2024-01-06 06:45:51
2024-01-06,06:45:52.578,INFO,CleverWareUI,Framework,40.836657,-73.878553,331.2,0.0,Gps Position,2024-01-06 06:45:52
2024-01-06,06:45:52.999,EVENT,CleverWareUI,Ota,40.836657,-73.878553,331.2,0.0,"EventType=OtaMessageRx, MessageId=PollRequest, RxMode=Ota20, Size=20",2024-01-06 06:45:53
2024-01-06,06:45:54.738,INFO,CleverWareUI,Framework,40.836645,-73.878602,331.2,0.0,Gps Position,2024-01-06 06:45:54
2024-01-06,06:45:55.758,INFO,CleverWareUI,Framework,40.836642,-73.878617,331.2,0.0,Gps Position,2024-01-06 06:45:55
2024-01-06,06:45:56.696,INFO,CleverWareUI,Framework,40.83664,-73.87863,331.2,0.0,Process: AudioPlayer CPU: 2.7 %,2024-01-06 06:45:56
2024-01-06,06:45:56.701,INFO,CleverWareUI,Framework,40.83664,-73.87863,331.2,0.0,Process: NetworkVehicleApp CPU: 2.5 %,2024-01-06 06:45:57
2024-01-06,06:45:58.845,INFO,CleverWareUI,Framework,40.836643,-73.878647,331.2,0.0,Gps Position,2024-01-06 06:45:58
2024-01-06,06:45:59.885,INFO,CleverWareUI,Framework,40.836645,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:45:59
2024-01-06,06:45:59.964,INFO,CleverWareUI,Iop,40.836645,-73.878655,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:46:00
2024-01-06,06:46:00.679,INFO,CleverWareUI,Avm,40.836645,-73.878662,331.2,0.0,Received 601 wheel speed messages out of an expected 600 since 2024-01-06 06:45:00.633 AM,2024-01-06 06:46:01
2024-01-06,06:46:02.006,INFO,CleverWareUI,Framework,40.836647,-73.87867,331.2,0.0,Gps Position,2024-01-06 06:46:02
2024-01-06,06:46:03.146,INFO,CleverWareUI,Iop,40.836647,-73.878673,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:46:03
2024-01-06,06:46:04.146,INFO,CleverWareUI,Framework,40.836648,-73.878675,331.2,0.0,Gps Position,2024-01-06 06:46:04
2024-01-06,06:46:05.286,INFO,CleverWareUI,Iop,40.836655,-73.878675,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:46:05
2024-01-06,06:46:06.286,INFO,CleverWareUI,Framework,40.836658,-73.878675,331.2,0.0,Gps Position,2024-01-06 06:46:06
2024-01-06,06:46:07.327,INFO,CleverWareUI,Framework,40.836662,-73.878675,331.2,0.0,Gps Position,2024-01-06 06:46:07
2024-01-06,06:46:08.348,INFO,CleverWareUI,Framework,40.836667,-73.878675,331.2,0.0,Gps Position,2024-01-06 06:46:08
2024-01-06,06:46:09.367,INFO,CleverWareUI,Framework,40.836668,-73.878673,331.2,0.0,Gps Position,2024-01-06 06:46:09
2024-01-06,06:46:10.433,INFO,CleverWareUI,Framework,40.83667,-73.878677,331.2,0.0,Gps Position,2024-01-06 06:46:10
2024-01-06,06:46:11.489,INFO,CleverWareUI,Framework,40.836677,-73.87868,331.2,0.0,Gps Position,2024-01-06 06:46:11
2024-01-06,06:46:12.509,INFO,CleverWareUI,Framework,40.83668,-73.87868,331.2,0.0,Gps Position,2024-01-06 06:46:12
2024-01-06,06:46:12.567,INFO,CleverWareUI,Iop,40.83668,-73.87868,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:46:13
2024-01-06,06:46:13.627,INFO,CleverWareUI,Iop,40.83668,-73.87868,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:46:14
2024-01-06,06:46:14.627,INFO,CleverWareUI,Iop,40.836682,-73.878678,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:46:15
2024-01-06,06:46:16.678,INFO,CleverWareUI,Framework,40.836683,-73.878677,331.2,0.0,Gps Position,2024-01-06 06:46:16
2024-01-06,06:46:17.695,INFO,CleverWareUI,Framework,40.836683,-73.878675,331.2,0.0,Gps Position,2024-01-06 06:46:17
2024-01-06,06:46:18.697,INFO,CleverWareUI,Framework,40.836687,-73.878675,331.2,0.0,Gps Position,2024-01-06 06:46:18
2024-01-06,06:46:18.760,INFO,CleverWareUI,Iop,40.836687,-73.878675,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:46:19
2024-01-06,06:46:20.097,ERROR,CleverWareUI,Framework,40.836687,-73.87868,331.2,0.0,HttpUtil.BindToEndPoint: Could not get ip address for configured Adapter: [~.*Centrino.*Â¦.*Atheros.*Â¦.*Killer Wireless.*],2024-01-06 06:46:20
2024-01-06,06:46:21.828,INFO,CleverWareUI,Framework,40.836688,-73.878682,331.2,0.0,Gps Position,2024-01-06 06:46:21
2024-01-06,06:46:22.908,INFO,CleverWareUI,Framework,40.836692,-73.87868,331.2,0.0,Gps Position,2024-01-06 06:46:22
2024-01-06,06:46:23.928,INFO,CleverWareUI,Framework,40.836695,-73.878677,331.2,0.0,Gps Position,2024-01-06 06:46:23
2024-01-06,06:46:24.008,INFO,CleverWareUI,Iop,40.836695,-73.878677,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:46:24
2024-01-06,06:46:25.008,INFO,CleverWareUI,Framework,40.836698,-73.878673,331.2,0.0,Gps Position,2024-01-06 06:46:25
2024-01-06,06:46:26.069,INFO,CleverWareUI,Framework,40.836698,-73.878668,331.2,0.0,Gps Position,2024-01-06 06:46:26
2024-01-06,06:46:26.792,WARN,CleverWareUI,Ota,40.836698,-73.87867,331.2,0.0,"Failed to establish connection: Local Endpoint: 192.168.1.10:5156, Remote Endpoint: 0.0.0.0:5155",2024-01-06 06:46:27
2024-01-06,06:46:28.128,INFO,CleverWareUI,Framework,40.836698,-73.87867,331.2,0.0,Gps Position,2024-01-06 06:46:28
2024-01-06,06:46:29.168,INFO,CleverWareUI,Framework,40.836698,-73.878667,331.2,0.0,Gps Position,2024-01-06 06:46:29
2024-01-06,06:46:30.189,INFO,CleverWareUI,Framework,40.836698,-73.878663,331.2,0.0,Gps Position,2024-01-06 06:46:30
2024-01-06,06:46:31.248,INFO,CleverWareUI,Framework,40.836697,-73.878658,331.2,0.0,Gps Position,2024-01-06 06:46:31
2024-01-06,06:46:32.320,INFO,CleverWareUI,Framework,40.836698,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:46:32
2024-01-06,06:46:33.389,INFO,CleverWareUI,Framework,40.836698,-73.878653,331.2,0.0,Gps Position,2024-01-06 06:46:33
2024-01-06,06:46:34.022,INFO,CleverWareUI,Radio,40.8367,-73.878652,331.2,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [16484.765,TT,4660,EVNT,SimPollToIVN FB F]",2024-01-06 06:46:34
2024-01-06,06:46:35.469,INFO,CleverWareUI,Framework,40.8367,-73.878648,331.2,0.0,Gps Position,2024-01-06 06:46:35
2024-01-06,06:46:36.489,INFO,CleverWareUI,Framework,40.8367,-73.878645,331.2,0.0,Gps Position,2024-01-06 06:46:36
2024-01-06,06:46:37.535,INFO,CleverWareUI,Framework,40.836702,-73.878643,331.2,0.0,Gps Position,2024-01-06 06:46:37
2024-01-06,06:46:37.934,INFO,Autostart,Framework,40.836702,-73.878643,331.2,0.0,Process: CleverWareUI CPU: 7.2 %,2024-01-06 06:46:38
2024-01-06,06:46:39.609,INFO,CleverWareUI,Framework,40.836705,-73.878643,331.2,0.0,Gps Position,2024-01-06 06:46:39
2024-01-06,06:46:40.629,INFO,CleverWareUI,Framework,40.836705,-73.878642,331.2,0.0,Gps Position,2024-01-06 06:46:40
2024-01-06,06:46:41.529,INFO,CleverWareUI,Framework,40.836705,-73.878643,331.2,0.0,Module TimeSyncManager queue high water mark 0,2024-01-06 06:46:41
2024-01-06,06:46:41.530,INFO,CleverWareUI,Framework,40.836705,-73.878643,331.2,0.0,Module RadioControlHead queue high water mark 0,2024-01-06 06:46:42
2024-01-06,06:46:43.750,INFO,CleverWareUI,Framework,40.836703,-73.878642,331.2,0.0,Gps Position,2024-01-06 06:46:43
2024-01-06,06:46:44.769,INFO,CleverWareUI,Framework,40.836705,-73.878642,331.2,0.0,Gps Position,2024-01-06 06:46:44
2024-01-06,06:46:45.849,INFO,CleverWareUI,Framework,40.836705,-73.878642,331.2,0.0,Gps Position,2024-01-06 06:46:45
2024-01-06,06:46:46.910,INFO,CleverWareUI,Framework,40.836705,-73.878642,331.2,0.0,Gps Position,2024-01-06 06:46:46
2024-01-06,06:46:47.330,INFO,CleverWareUI,Framework,40.836705,-73.878642,331.2,0.0,ApiServer::PublicationThread() Processed 100000 publications. PublicationRate=815.75/sec,2024-01-06 06:46:47
2024-01-06,06:46:48.990,INFO,CleverWareUI,Framework,40.836703,-73.878647,331.2,0.0,Gps Position,2024-01-06 06:46:48
2024-01-06,06:46:49.010,INFO,CleverWareUI,Iop,40.836703,-73.878647,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:46:49
2024-01-06,06:46:50.118,ERROR,CleverWareUI,Framework,40.836702,-73.878648,331.2,0.0,HttpUtil.BindToEndPoint: Could not get ip address for configured Adapter: [~.*Centrino.*Â¦.*Atheros.*Â¦.*Killer Wireless.*],2024-01-06 06:46:50
2024-01-06,06:46:51.070,INFO,CleverWareUI,Iop,40.8367,-73.87865,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:46:51
2024-01-06,06:46:52.071,INFO,CleverWareUI,Framework,40.836697,-73.878653,331.2,0.0,Gps Position,2024-01-06 06:46:52
2024-01-06,06:46:53.102,INFO,CleverWareUI,Framework,40.836697,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:46:53
2024-01-06,06:46:54.131,INFO,CleverWareUI,Avm,40.836695,-73.878655,331.2,0.0,J1939 Rx Stats: 5.5141 kB/s 689 pkt/s,2024-01-06 06:46:54
2024-01-06,06:46:55.154,INFO,CleverWareUI,Framework,40.836693,-73.878653,331.2,0.0,Gps Position,2024-01-06 06:46:55
2024-01-06,06:46:56.193,INFO,CleverWareUI,Framework,40.836692,-73.878652,331.2,0.0,Gps Position,2024-01-06 06:46:56
2024-01-06,06:46:56.701,INFO,CleverWareUI,Framework,40.83669,-73.87865,331.2,0.0,Process: NetworkVehicleApp CPU: 0.3 %,2024-01-06 06:46:57
2024-01-06,06:46:58.047,INFO,CleverWareUI,Radio,40.836687,-73.878648,331.2,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [16508.776,TT,4660,EVNT,SimPollToIVN FB F]",2024-01-06 06:46:58
2024-01-06,06:46:58.647,INFO,CleverWareUI,Radio,40.836685,-73.878648,331.2,0.0,"Session: [192.168.1.20:1195] - DebugMessage received: [16509.322,RD,489,EVNT,Tx OTA data via rdo]",2024-01-06 06:46:59
2024-01-06,06:47:00.426,INFO,CleverWareUI,Framework,40.836685,-73.878648,331.2,0.0,Gps Position,2024-01-06 06:47:00
2024-01-06,06:47:00.811,INFO,CleverWareUI,Avm,40.836683,-73.87865,331.2,0.0,Received 600 wheel speed messages out of an expected 600 since 2024-01-06 06:46:00.785 AM,2024-01-06 06:47:01
2024-01-06,06:47:02.539,INFO,CleverWareUI,Framework,40.836682,-73.878655,331.2,0.0,Gps Position,2024-01-06 06:47:02
2024-01-06,06:47:03.592,INFO,CleverWareUI,Framework,40.836678,-73.878657,331.2,0.0,Gps Position,2024-01-06 06:47:03
2024-01-06,06:47:04.611,INFO,CleverWareUI,Framework,40.836678,-73.878658,331.2,0.0,Gps Position,2024-01-06 06:47:04
2024-01-06,06:47:05.692,INFO,CleverWareUI,Framework,40.836677,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:05
2024-01-06,06:47:05.731,INFO,CleverWareUI,Iop,40.836677,-73.878662,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:47:06
2024-01-06,06:47:07.732,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:07
2024-01-06,06:47:08.760,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:08
2024-01-06,06:47:09.792,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:09
2024-01-06,06:47:10.833,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:10
2024-01-06,06:47:11.852,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:11
2024-01-06,06:47:12.912,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:12
2024-01-06,06:47:13.932,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:13
2024-01-06,06:47:14.012,INFO,CleverWareUI,Iop,40.836673,-73.878662,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:47:14
2024-01-06,06:47:15.025,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:15
2024-01-06,06:47:16.092,INFO,CleverWareUI,Iop,40.836673,-73.878662,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:47:16
2024-01-06,06:47:17.098,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:17
2024-01-06,06:47:18.120,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:18
2024-01-06,06:47:19.158,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:19
2024-01-06,06:47:20.129,ERROR,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,HttpUtil.BindToEndPoint: Could not get ip address for configured Adapter: [~.*Centrino.*Â¦.*Atheros.*Â¦.*Killer Wireless.*],2024-01-06 06:47:20
2024-01-06,06:47:21.192,INFO,CleverWareUI,Iop,40.836673,-73.878662,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:47:21
2024-01-06,06:47:22.278,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:22
2024-01-06,06:47:23.279,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:23
2024-01-06,06:47:24.312,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:24
2024-01-06,06:47:25.319,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:25
2024-01-06,06:47:26.359,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:26
2024-01-06,06:47:27.213,INFO,CleverWareUI,Ota,40.836673,-73.878662,331.2,0.0,Setting remote: 0.0.0.0,2024-01-06 06:47:27
2024-01-06,06:47:28.419,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:28
2024-01-06,06:47:29.474,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:29
2024-01-06,06:47:30.560,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:30
2024-01-06,06:47:31.579,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:31
2024-01-06,06:47:31.613,INFO,CleverWareUI,Iop,40.836673,-73.878662,331.2,0.0,Sending IOP:heartbeat message.,2024-01-06 06:47:32
2024-01-06,06:47:33.640,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:33
2024-01-06,06:47:34.694,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:34
2024-01-06,06:47:35.714,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:35
2024-01-06,06:47:36.808,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:36
2024-01-06,06:47:37.816,INFO,CleverWareUI,Framework,40.836673,-73.878662,331.2,0.0,Gps Position,2024-01-06 06:47:37
2024-01-06,06:47:37.935,INFO,Autostart,Framework,40.836673,-73.878662,331.2,0.0,Process: CleverWareUI CPU: 5.3 %,2024-01-06 06:47:38
