Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.572908,-74.166303,232.9,2024-01-06 10:54:11,935010,YUKON,Staten Island,YU,4.51022607,0.0,8268
40.57289,-74.166335,232.7,2024-01-06 10:54:12,935010,YUKON,Staten Island,YU,6.765680014,2.255453944,8268
40.572867,-74.166377,232.2,2024-01-06 10:54:13,935010,YUKON,Staten Island,YU,9.225679358,2.459999344,8268
40.572842,-74.166418,232.2,2024-01-06 10:54:14,935010,YUKON,Staten Island,YU,10.45567903,1.229999672,8268
40.572788,-74.166512,232.0,2024-01-06 10:54:15,935010,YUKON,Staten Island,YU,11.070678866,0.614999836,8268
40.572763,-74.166553,231.8,2024-01-06 10:54:16,935010,YUKON,Staten Island,YU,10.34317906,-0.727499806,8268
40.572763,-74.166553,231.8,2024-01-06 10:54:17,935010,YUKON,Staten Island,YU,10.34317906,0.0,8268
40.572743,-74.166588,231.6,2024-01-06 10:54:18,935010,YUKON,Staten Island,YU,9.02045214,-1.32272692,8268
40.572723,-74.16662,232.0,2024-01-06 10:54:19,935010,YUKON,Staten Island,YU,8.003861502,-1.016590638,8268
40.572693,-74.166678,239.0,2024-01-06 10:54:21,935010,YUKON,Staten Island,YU,6.355225578,-0.824317962,8268
40.572685,-74.166703,250.4,2024-01-06 10:54:22,935010,YUKON,Staten Island,YU,5.535680342,-0.819545236,8268
40.572682,-74.166732,266.2,2024-01-06 10:54:23,935010,YUKON,Staten Island,YU,5.228180424,-0.307499918,8268
40.572703,-74.166807,301.6,2024-01-06 10:54:24,935010,YUKON,Staten Island,YU,8.508406822,3.280226398,8268
40.572703,-74.166807,301.6,2024-01-06 10:54:25,935010,YUKON,Staten Island,YU,8.508406822,0.0,8268
40.572735,-74.166853,312.2,2024-01-06 10:54:26,935010,YUKON,Staten Island,YU,11.162042478,2.653635656,8268
40.572773,-74.166902,317.1,2024-01-06 10:54:27,935010,YUKON,Staten Island,YU,12.916360192,1.754317714,8268
40.572822,-74.166952,320.1,2024-01-06 10:54:28,935010,YUKON,Staten Island,YU,14.658405182,1.74204499,8268
40.572873,-74.167008,319.0,2024-01-06 10:54:29,935010,YUKON,Staten Island,YU,16.504086508,1.845681326,8268
40.57299,-74.167143,315.8,2024-01-06 10:54:30,935010,YUKON,Staten Island,YU,20.091812824,3.587726316,8268
40.57299,-74.167143,315.8,2024-01-06 10:54:31,935010,YUKON,Staten Island,YU,20.091812824,0.0,8268
40.573052,-74.16722,316.3,2024-01-06 10:54:32,935010,YUKON,Staten Island,YU,21.116585278,1.024772454,8268
40.573115,-74.167297,316.7,2024-01-06 10:54:33,935010,YUKON,Staten Island,YU,21.629312414,0.512727136,8268
40.57318,-74.167373,317.3,2024-01-06 10:54:34,935010,YUKON,Staten Island,YU,21.936812332,0.307499918,8268
40.573245,-74.167452,316.7,2024-01-06 10:54:35,935010,YUKON,Staten Island,YU,22.449539468,0.512727136,8268
40.573312,-74.167532,317.2,2024-01-06 10:54:36,935010,YUKON,Staten Island,YU,22.859312086,0.409772618,8268
40.573378,-74.167612,317.7,2024-01-06 10:54:37,935010,YUKON,Staten Island,YU,22.961584786,0.1022727,8268
40.573447,-74.167692,317.6,2024-01-06 10:54:38,935010,YUKON,Staten Island,YU,23.064539304,0.102954518,8268
40.573513,-74.167772,317.3,2024-01-06 10:54:39,935010,YUKON,Staten Island,YU,22.859312086,-0.205227218,8268
40.573642,-74.167927,316.7,2024-01-06 10:54:40,935010,YUKON,Staten Island,YU,21.936812332,-0.922499754,8268
40.573703,-74.168003,316.9,2024-01-06 10:54:41,935010,YUKON,Staten Island,YU,21.629312414,-0.307499918,8268
40.573765,-74.16808,313.9,2024-01-06 10:54:42,935010,YUKON,Staten Island,YU,21.731585114,0.1022727,8268
40.573823,-74.168167,311.6,2024-01-06 10:54:43,935010,YUKON,Staten Island,YU,22.039085032,0.307499918,8268
40.573877,-74.168258,305.8,2024-01-06 10:54:44,935010,YUKON,Staten Island,YU,22.24431225,0.205227218,8268
40.573923,-74.168358,299.4,2024-01-06 10:54:45,935010,YUKON,Staten Island,YU,22.449539468,0.205227218,8268
40.573958,-74.168465,291.0,2024-01-06 10:54:46,935010,YUKON,Staten Island,YU,22.449539468,0.0,8268
40.573958,-74.168465,291.0,2024-01-06 10:54:47,935010,YUKON,Staten Island,YU,22.449539468,0.0,8268
40.573995,-74.168682,276.7,2024-01-06 10:54:48,935010,YUKON,Staten Island,YU,21.014312578,-1.43522689,8268
40.574,-74.168777,273.7,2024-01-06 10:54:49,935010,YUKON,Staten Island,YU,21.014312578,0.0,8268
40.574,-74.168777,273.7,2024-01-06 10:54:50,935010,YUKON,Staten Island,YU,18.656585934,-2.357726644,8268
40.574003,-74.168848,273.3,2024-01-06 10:54:51,935010,YUKON,Staten Island,YU,14.350905264,-4.30568067,8268
40.574005,-74.168892,272.1,2024-01-06 10:54:52,935010,YUKON,Staten Island,YU,9.225679358,-5.125225906,8268
40.574005,-74.168925,271.1,2024-01-06 10:54:53,935010,YUKON,Staten Island,YU,2.255453944,-6.970225414,8268
40.574005,-74.168928,271.1,2024-01-06 10:54:54,935010,YUKON,Staten Island,YU,0.819545236,-1.435908708,8268
40.574005,-74.168928,271.1,2024-01-06 10:54:55,935010,YUKON,Staten Island,YU,0.819545236,0.0,8268
40.574003,-74.168932,270.9,2024-01-06 10:54:56,935010,YUKON,Staten Island,YU,0.717272536,-0.1022727,8268
40.574003,-74.168942,270.8,2024-01-06 10:54:57,935010,YUKON,Staten Island,YU,1.947954026,1.23068149,8268
40.574003,-74.168965,270.9,2024-01-06 10:54:58,935010,YUKON,Staten Island,YU,4.100453452,2.152499426,8268
40.574003,-74.168998,270.7,2024-01-06 10:54:59,935010,YUKON,Staten Island,YU,6.458180096,2.357726644,8268
40.574005,-74.16904,270.9,2024-01-06 10:55:00,935010,YUKON,Staten Island,YU,7.790452468,1.332272372,8268
40.574005,-74.16908,270.6,2024-01-06 10:55:01,935010,YUKON,Staten Island,YU,7.790452468,0.0,8268
40.574005,-74.169113,270.0,2024-01-06 10:55:02,935010,YUKON,Staten Island,YU,6.765680014,-1.024772454,8268
40.574005,-74.169143,269.6,2024-01-06 10:55:03,935010,YUKON,Staten Island,YU,2.05227218,-4.713407834,8268
40.574005,-74.16915,269.5,2024-01-06 10:55:04,935010,YUKON,Staten Island,YU,1.43522689,-0.61704529,8268
40.574005,-74.16915,269.5,2024-01-06 10:55:05,935010,YUKON,Staten Island,YU,1.43522689,0.0,8268
40.574005,-74.16916,269.5,2024-01-06 10:55:06,935010,YUKON,Staten Island,YU,2.252726672,0.817499782,8268
40.574005,-74.169182,269.5,2024-01-06 10:55:07,935010,YUKON,Staten Island,YU,3.895226234,1.642499562,8268
40.574003,-74.169213,269.3,2024-01-06 10:55:08,935010,YUKON,Staten Island,YU,6.150680178,2.255453944,8268
40.574003,-74.16926,269.0,2024-01-06 10:55:09,935010,YUKON,Staten Island,YU,8.81590674,2.665226562,8268
40.574,-74.169393,267.2,2024-01-06 10:55:10,935010,YUKON,Staten Island,YU,13.735905428,4.919998688,8268
40.573998,-74.169472,266.7,2024-01-06 10:55:11,935010,YUKON,Staten Island,YU,14.9659051,1.229999672,8268
40.574002,-74.169547,268.5,2024-01-06 10:55:12,935010,YUKON,Staten Island,YU,14.775677878,-0.190227222,8268
40.574002,-74.169547,268.5,2024-01-06 10:55:13,935010,YUKON,Staten Island,YU,14.775677878,0.0,8268
40.574005,-74.16962,274.8,2024-01-06 10:55:14,935010,YUKON,Staten Island,YU,14.043405346,-0.732272532,8268
40.574038,-74.169745,302.8,2024-01-06 10:55:15,935010,YUKON,Staten Island,YU,12.505905756,-1.53749959,8268
40.574075,-74.169788,324.5,2024-01-06 10:55:16,935010,YUKON,Staten Island,YU,12.300678538,-0.205227218,8268
40.574128,-74.169815,347.5,2024-01-06 10:55:17,935010,YUKON,Staten Island,YU,13.838859946,1.538181408,8268
40.574198,-74.169815,3.8,2024-01-06 10:55:18,935010,YUKON,Staten Island,YU,16.19658659,2.357726644,8268
40.574275,-74.169798,11.0,2024-01-06 10:55:19,935010,YUKON,Staten Island,YU,18.758858634,2.562272044,8268
40.57436,-74.169773,11.0,2024-01-06 10:55:20,935010,YUKON,Staten Island,YU,21.09544892,2.336590286,8268
40.57445,-74.169752,8.5,2024-01-06 10:55:21,935010,YUKON,Staten Island,YU,22.961584786,1.866135866,8268
40.574548,-74.169733,6.8,2024-01-06 10:55:22,935010,YUKON,Staten Island,YU,24.602038894,1.640454108,8268
40.574548,-74.169733,6.8,2024-01-06 10:55:23,935010,YUKON,Staten Island,YU,24.602038894,0.0,8268
40.574757,-74.169705,5.3,2024-01-06 10:55:24,935010,YUKON,Staten Island,YU,26.447038402,1.844999508,8268
40.574757,-74.169705,5.3,2024-01-06 10:55:25,935010,YUKON,Staten Island,YU,26.447038402,0.0,8268
40.57486,-74.169692,5.7,2024-01-06 10:55:26,935010,YUKON,Staten Island,YU,26.344765702,-0.1022727,8268
40.57496,-74.169677,4.9,2024-01-06 10:55:27,935010,YUKON,Staten Island,YU,25.422265948,-0.922499754,8268
40.575057,-74.169667,4.8,2024-01-06 10:55:28,935010,YUKON,Staten Island,YU,24.294538976,-1.127726972,8268
40.575147,-74.169657,4.8,2024-01-06 10:55:29,935010,YUKON,Staten Island,YU,22.961584786,-1.33295419,8268
40.575232,-74.169647,3.6,2024-01-06 10:55:30,935010,YUKON,Staten Island,YU,21.321812496,-1.63977229,8268
40.575308,-74.169637,4.4,2024-01-06 10:55:31,935010,YUKON,Staten Island,YU,19.579085688,-1.742726808,8268
40.575378,-74.16963,3.4,2024-01-06 10:55:32,935010,YUKON,Staten Island,YU,17.73408618,-1.844999508,8268
40.57544,-74.169625,3.2,2024-01-06 10:55:33,935010,YUKON,Staten Island,YU,15.376359536,-2.357726644,8268
40.575485,-74.16962,2.5,2024-01-06 10:55:34,935010,YUKON,Staten Island,YU,11.685678702,-3.690680834,8268
40.575532,-74.169618,2.4,2024-01-06 10:55:35,935010,YUKON,Staten Island,YU,4.202726152,-7.48295255,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:36,935010,YUKON,Staten Island,YU,1.331590554,-2.871135598,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:37,935010,YUKON,Staten Island,YU,1.331590554,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:38,935010,YUKON,Staten Island,YU,0.1022727,-1.229317854,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:39,935010,YUKON,Staten Island,YU,0.0,-0.1022727,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:40,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:41,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:42,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:43,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:44,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:45,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:46,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:48,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:49,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:50,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:51,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:52,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:53,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:54,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:56,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:57,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:58,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:55:59,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:00,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575537,-74.169617,2.3,2024-01-06 10:56:10,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.57554,-74.169617,2.3,2024-01-06 10:56:11,935010,YUKON,Staten Island,YU,0.1022727,0.1022727,8268
40.575543,-74.169617,2.3,2024-01-06 10:56:12,935010,YUKON,Staten Island,YU,0.614999836,0.512727136,8268
40.57555,-74.169617,2.3,2024-01-06 10:56:13,935010,YUKON,Staten Island,YU,1.332272372,0.717272536,8268
40.575558,-74.169615,2.3,2024-01-06 10:56:14,935010,YUKON,Staten Island,YU,2.150453972,0.8181816,8268
40.57557,-74.169615,2.1,2024-01-06 10:56:15,935010,YUKON,Staten Island,YU,2.87045378,0.719999808,8268
40.575583,-74.169615,2.2,2024-01-06 10:56:16,935010,YUKON,Staten Island,YU,3.587726316,0.717272536,8268
40.575603,-74.169613,2.4,2024-01-06 10:56:17,935010,YUKON,Staten Island,YU,5.228180424,1.640454108,8268
40.575633,-74.169612,3.0,2024-01-06 10:56:18,935010,YUKON,Staten Island,YU,7.585907068,2.357726644,8268
40.575672,-74.16961,3.3,2024-01-06 10:56:19,935010,YUKON,Staten Island,YU,9.943633712,2.357726644,8268
40.575672,-74.16961,3.3,2024-01-06 10:56:20,935010,YUKON,Staten Island,YU,9.943633712,0.0,8268
40.575722,-74.169607,2.9,2024-01-06 10:56:21,935010,YUKON,Staten Island,YU,12.505905756,2.562272044,8268
40.575782,-74.169603,2.6,2024-01-06 10:56:22,935010,YUKON,Staten Island,YU,15.376359536,2.87045378,8268
40.575852,-74.169598,2.6,2024-01-06 10:56:23,935010,YUKON,Staten Island,YU,18.246813316,2.87045378,8268
40.57602,-74.169588,2.4,2024-01-06 10:56:24,935010,YUKON,Staten Island,YU,22.551812168,4.304998852,8268
40.576113,-74.169582,2.6,2024-01-06 10:56:25,935010,YUKON,Staten Island,YU,23.78181184,1.229999672,8268
40.576208,-74.169573,0.0,2024-01-06 10:56:26,935010,YUKON,Staten Island,YU,24.192266276,0.410454436,8268
40.576208,-74.169573,0.0,2024-01-06 10:56:27,935010,YUKON,Staten Island,YU,24.192266276,0.0,8268
40.576395,-74.169565,3.5,2024-01-06 10:56:28,935010,YUKON,Staten Island,YU,23.987039058,-0.205227218,8268
40.576395,-74.169565,3.5,2024-01-06 10:56:29,935010,YUKON,Staten Island,YU,23.67953914,-0.307499918,8268
40.576488,-74.16956,2.9,2024-01-06 10:56:30,935010,YUKON,Staten Island,YU,24.089311758,0.409772618,8268
40.576588,-74.169552,2.5,2024-01-06 10:56:31,935010,YUKON,Staten Island,YU,25.499311382,1.409999624,8268
40.576805,-74.169538,0.7,2024-01-06 10:56:32,935010,YUKON,Staten Island,YU,28.731128702,3.23181732,8268
40.576805,-74.169538,0.7,2024-01-06 10:56:33,935010,YUKON,Staten Island,YU,28.731128702,0.0,8268
40.577043,-74.169532,359.3,2024-01-06 10:56:34,935010,YUKON,Staten Island,YU,29.932492018,1.201363316,8268
40.577043,-74.169532,359.3,2024-01-06 10:56:35,935010,YUKON,Staten Island,YU,31.131128062,1.198636044,8268
40.57717,-74.169518,359.9,2024-01-06 10:56:36,935010,YUKON,Staten Island,YU,32.290218662,1.1590906,8268
40.577298,-74.169517,0.0,2024-01-06 10:56:37,935010,YUKON,Staten Island,YU,33.110445716,0.820227054,8268
40.577432,-74.169513,0.9,2024-01-06 10:56:38,935010,YUKON,Staten Island,YU,33.827718252,0.717272536,8268
40.577563,-74.169507,0.0,2024-01-06 10:56:39,935010,YUKON,Staten Island,YU,34.03294547,0.205227218,8268
40.577697,-74.169503,1.9,2024-01-06 10:56:40,935010,YUKON,Staten Island,YU,33.725445552,-0.307499918,8268
40.577957,-74.169488,2.5,2024-01-06 10:56:41,935010,YUKON,Staten Island,YU,33.417945634,-0.307499918,8268
40.578087,-74.16948,3.5,2024-01-06 10:56:42,935010,YUKON,Staten Island,YU,33.212718416,-0.205227218,8268
40.578215,-74.16947,4.2,2024-01-06 10:56:43,935010,YUKON,Staten Island,YU,33.110445716,-0.1022727,8268
40.578343,-74.169457,5.0,2024-01-06 10:56:44,935010,YUKON,Staten Island,YU,32.905218498,-0.205227218,8268
40.578343,-74.169457,5.0,2024-01-06 10:56:45,935010,YUKON,Staten Island,YU,32.59771858,-0.307499918,8268
40.578468,-74.169442,5.8,2024-01-06 10:56:46,935010,YUKON,Staten Island,YU,32.187945962,-0.409772618,8268
40.578592,-74.169427,6.2,2024-01-06 10:56:47,935010,YUKON,Staten Island,YU,31.879764226,-0.308181736,8268
40.578715,-74.169408,5.5,2024-01-06 10:56:48,935010,YUKON,Staten Island,YU,31.26476439,-0.614999836,8268
40.578942,-74.169378,5.6,2024-01-06 10:56:49,935010,YUKON,Staten Island,YU,29.932492018,-1.332272372,8268
40.578942,-74.169378,5.6,2024-01-06 10:56:50,935010,YUKON,Staten Island,YU,27.444538136,-2.487953882,8268
40.579038,-74.169367,5.2,2024-01-06 10:56:51,935010,YUKON,Staten Island,YU,24.089311758,-3.355226378,8268
40.57912,-74.169355,6.8,2024-01-06 10:56:52,935010,YUKON,Staten Island,YU,20.501585442,-3.587726316,8268
40.579188,-74.169338,13.9,2024-01-06 10:56:53,935010,YUKON,Staten Island,YU,16.708631908,-3.792953534,8268
40.579238,-74.169312,27.0,2024-01-06 10:56:54,935010,YUKON,Staten Island,YU,13.531360028,-3.17727188,8268
40.579275,-74.169273,45.5,2024-01-06 10:56:55,935010,YUKON,Staten Island,YU,11.89090592,-1.640454108,8268
40.579298,-74.16922,69.9,2024-01-06 10:56:56,935010,YUKON,Staten Island,YU,11.99317862,0.1022727,8268
40.579283,-74.169068,113.7,2024-01-06 10:56:57,935010,YUKON,Staten Island,YU,13.531360028,1.538181408,8268
