Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.67679,-73.900912,153.7,2024-01-06 06:37:01,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:02,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:03,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:04,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:05,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:06,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:07,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:08,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:09,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:10,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:11,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:12,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:13,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:25,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:26,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:27,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:30,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:31,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:32,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:33,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:34,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:35,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:36,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:37,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676785,-73.900915,153.7,2024-01-06 06:37:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676785,-73.900915,153.7,2024-01-06 06:37:52,35090,EAST NEW YORK,Brooklyn,EN,1.034317906,1.034317906,4823
40.676752,-73.900902,152.1,2024-01-06 06:37:53,35090,EAST NEW YORK,Brooklyn,EN,3.608862674,2.574544768,4823
40.676752,-73.900902,152.1,2024-01-06 06:37:54,35090,EAST NEW YORK,Brooklyn,EN,3.608862674,0.0,4823
40.67669,-73.900855,143.5,2024-01-06 06:37:55,35090,EAST NEW YORK,Brooklyn,EN,8.30795233,4.699089656,4823
40.676662,-73.90082,135.6,2024-01-06 06:37:56,35090,EAST NEW YORK,Brooklyn,EN,9.342270236,1.034317906,4823
40.676662,-73.90082,135.6,2024-01-06 06:37:57,35090,EAST NEW YORK,Brooklyn,EN,9.427497486,0.08522725,4823
40.676637,-73.900782,126.2,2024-01-06 06:37:58,35090,EAST NEW YORK,Brooklyn,EN,9.427497486,0.0,4823
40.676618,-73.900737,116.2,2024-01-06 06:37:59,35090,EAST NEW YORK,Brooklyn,EN,9.073633944,-0.353863542,4823
40.676608,-73.90069,104.3,2024-01-06 06:38:00,35090,EAST NEW YORK,Brooklyn,EN,8.95908852,-0.114545424,4823
40.676605,-73.900637,91.3,2024-01-06 06:38:01,35090,EAST NEW YORK,Brooklyn,EN,9.106361208,0.147272688,4823
40.676612,-73.900583,77.9,2024-01-06 06:38:02,35090,EAST NEW YORK,Brooklyn,EN,9.5113611,0.404999892,4823
40.676628,-73.900532,66.1,2024-01-06 06:38:03,35090,EAST NEW YORK,Brooklyn,EN,9.638179248,0.126818148,4823
40.676653,-73.90048,59.0,2024-01-06 06:38:04,35090,EAST NEW YORK,Brooklyn,EN,9.863179188,0.22499994,4823
40.676677,-73.900432,55.3,2024-01-06 06:38:05,35090,EAST NEW YORK,Brooklyn,EN,10.474769934,0.611590746,4823
40.676698,-73.900382,55.6,2024-01-06 06:38:06,35090,EAST NEW YORK,Brooklyn,EN,11.083633408,0.608863474,4823
40.676722,-73.900333,57.0,2024-01-06 06:38:07,35090,EAST NEW YORK,Brooklyn,EN,10.120906392,-0.962727016,4823
40.676743,-73.900288,59.0,2024-01-06 06:38:08,35090,EAST NEW YORK,Brooklyn,EN,8.438861386,-1.682045006,4823
40.676758,-73.900255,60.3,2024-01-06 06:38:09,35090,EAST NEW YORK,Brooklyn,EN,5.66931667,-2.769544716,4823
40.676768,-73.900233,60.7,2024-01-06 06:38:10,35090,EAST NEW YORK,Brooklyn,EN,4.10454436,-1.56477231,4823
40.676775,-73.900218,60.7,2024-01-06 06:38:11,35090,EAST NEW YORK,Brooklyn,EN,2.192726688,-1.911817672,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:12,35090,EAST NEW YORK,Brooklyn,EN,0.414545344,-1.778181344,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:13,35090,EAST NEW YORK,Brooklyn,EN,0.414545344,0.0,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:14,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.414545344,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:15,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:16,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:17,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:18,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:19,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:20,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:21,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:22,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:23,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676778,-73.900212,60.7,2024-01-06 06:38:24,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676783,-73.900202,61.1,2024-01-06 06:38:25,35090,EAST NEW YORK,Brooklyn,EN,0.679090728,0.679090728,4823
40.676783,-73.900202,61.1,2024-01-06 06:38:26,35090,EAST NEW YORK,Brooklyn,EN,0.679090728,0.0,4823
40.676783,-73.900202,61.1,2024-01-06 06:38:27,35090,EAST NEW YORK,Brooklyn,EN,0.041590898,-0.63749983,4823
40.676783,-73.900202,61.1,2024-01-06 06:38:28,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.041590898,4823
40.676783,-73.900202,61.1,2024-01-06 06:38:29,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676785,-73.900198,61.5,2024-01-06 06:38:30,35090,EAST NEW YORK,Brooklyn,EN,0.689317998,0.689317998,4823
40.676792,-73.900182,62.3,2024-01-06 06:38:31,35090,EAST NEW YORK,Brooklyn,EN,3.015681014,2.326363016,4823
40.676803,-73.900152,61.9,2024-01-06 06:38:32,35090,EAST NEW YORK,Brooklyn,EN,5.290225862,2.274544848,4823
40.67682,-73.90012,56.6,2024-01-06 06:38:33,35090,EAST NEW YORK,Brooklyn,EN,6.901361796,1.611135934,4823
40.676837,-73.900092,48.7,2024-01-06 06:38:34,35090,EAST NEW YORK,Brooklyn,EN,6.69886185,-0.202499946,4823
40.676855,-73.900072,38.0,2024-01-06 06:38:35,35090,EAST NEW YORK,Brooklyn,EN,6.03749839,-0.66136346,4823
40.676875,-73.900057,25.3,2024-01-06 06:38:36,35090,EAST NEW YORK,Brooklyn,EN,5.857498438,-0.179999952,4823
40.676898,-73.900048,7.1,2024-01-06 06:38:37,35090,EAST NEW YORK,Brooklyn,EN,6.034771118,0.17727268,4823
40.676947,-73.900067,325.7,2024-01-06 06:38:38,35090,EAST NEW YORK,Brooklyn,EN,6.578180064,0.543408946,4823
40.676967,-73.900093,310.0,2024-01-06 06:38:39,35090,EAST NEW YORK,Brooklyn,EN,7.18295263,0.604772566,4823
40.676982,-73.900127,302.5,2024-01-06 06:38:40,35090,EAST NEW YORK,Brooklyn,EN,7.691588858,0.508636228,4823
40.676998,-73.900167,299.1,2024-01-06 06:38:41,35090,EAST NEW YORK,Brooklyn,EN,8.322270508,0.63068165,4823
40.677015,-73.900208,299.1,2024-01-06 06:38:42,35090,EAST NEW YORK,Brooklyn,EN,9.585679262,1.263408754,4823
40.677033,-73.900257,298.4,2024-01-06 06:38:43,35090,EAST NEW YORK,Brooklyn,EN,10.767951674,1.182272412,4823
40.677057,-73.900313,298.0,2024-01-06 06:38:44,35090,EAST NEW YORK,Brooklyn,EN,11.755224138,0.987272464,4823
40.677083,-73.900377,296.4,2024-01-06 06:38:45,35090,EAST NEW YORK,Brooklyn,EN,13.85113267,2.095908532,4823
40.67711,-73.900445,296.7,2024-01-06 06:38:46,35090,EAST NEW YORK,Brooklyn,EN,16.024768454,2.173635784,4823
40.67711,-73.900445,296.7,2024-01-06 06:38:47,35090,EAST NEW YORK,Brooklyn,EN,17.050904544,1.02613609,4823
40.677143,-73.900528,296.2,2024-01-06 06:38:48,35090,EAST NEW YORK,Brooklyn,EN,18.012267924,0.96136338,4823
40.677175,-73.900617,294.8,2024-01-06 06:38:49,35090,EAST NEW YORK,Brooklyn,EN,18.75681318,0.744545256,4823
40.677208,-73.900708,295.6,2024-01-06 06:38:50,35090,EAST NEW YORK,Brooklyn,EN,20.04885829,1.29204511,4823
40.677243,-73.90081,294.7,2024-01-06 06:38:51,35090,EAST NEW YORK,Brooklyn,EN,20.92499442,0.87613613,4823
40.67728,-73.900917,294.6,2024-01-06 06:38:52,35090,EAST NEW YORK,Brooklyn,EN,22.235448616,1.310454196,4823
40.677318,-73.901025,294.5,2024-01-06 06:38:53,35090,EAST NEW YORK,Brooklyn,EN,23.150448372,0.914999756,4823
40.677355,-73.901137,294.2,2024-01-06 06:38:54,35090,EAST NEW YORK,Brooklyn,EN,23.05567567,-0.094772702,4823
40.677393,-73.901248,294.0,2024-01-06 06:38:55,35090,EAST NEW YORK,Brooklyn,EN,23.41363012,0.35795445,4823
40.677433,-73.901358,293.8,2024-01-06 06:38:56,35090,EAST NEW YORK,Brooklyn,EN,23.225448352,-0.188181768,4823
40.677472,-73.901467,294.2,2024-01-06 06:38:57,35090,EAST NEW YORK,Brooklyn,EN,22.684766678,-0.540681674,4823
40.677513,-73.901573,295.3,2024-01-06 06:38:58,35090,EAST NEW YORK,Brooklyn,EN,22.91590298,0.231136302,4823
40.677555,-73.901678,296.1,2024-01-06 06:38:59,35090,EAST NEW YORK,Brooklyn,EN,22.952721152,0.036818172,4823
40.6776,-73.901785,296.4,2024-01-06 06:39:00,35090,EAST NEW YORK,Brooklyn,EN,23.057721124,0.104999972,4823
40.67769,-73.902002,295.9,2024-01-06 06:39:01,35090,EAST NEW YORK,Brooklyn,EN,23.480448284,0.42272716,4823
40.677733,-73.902112,295.9,2024-01-06 06:39:02,35090,EAST NEW YORK,Brooklyn,EN,23.654311874,0.17386359,4823
40.67778,-73.902223,296.8,2024-01-06 06:39:03,35090,EAST NEW YORK,Brooklyn,EN,23.782493658,0.128181784,4823
40.677827,-73.902333,297.2,2024-01-06 06:39:04,35090,EAST NEW YORK,Brooklyn,EN,24.072266308,0.28977265,4823
40.677872,-73.902442,297.1,2024-01-06 06:39:05,35090,EAST NEW YORK,Brooklyn,EN,23.818630012,-0.253636296,4823
40.677917,-73.90254,296.3,2024-01-06 06:39:06,35090,EAST NEW YORK,Brooklyn,EN,22.88181208,-0.936817932,4823
40.67796,-73.90263,296.3,2024-01-06 06:39:07,35090,EAST NEW YORK,Brooklyn,EN,21.469767002,-1.412045078,4823
40.678,-73.902715,296.3,2024-01-06 06:39:08,35090,EAST NEW YORK,Brooklyn,EN,19.913858326,-1.555908676,4823
40.678038,-73.902795,297.1,2024-01-06 06:39:09,35090,EAST NEW YORK,Brooklyn,EN,18.809994984,-1.103863342,4823
40.678077,-73.902865,298.6,2024-01-06 06:39:10,35090,EAST NEW YORK,Brooklyn,EN,17.486586246,-1.323408738,4823
40.678113,-73.902927,300.1,2024-01-06 06:39:11,35090,EAST NEW YORK,Brooklyn,EN,14.25340529,-3.233180956,4823
40.678113,-73.902927,300.1,2024-01-06 06:39:12,35090,EAST NEW YORK,Brooklyn,EN,14.25340529,0.0,4823
40.67815,-73.90298,301.5,2024-01-06 06:39:13,35090,EAST NEW YORK,Brooklyn,EN,13.697041802,-0.556363488,4823
40.678285,-73.903047,304.3,2024-01-06 06:39:14,35090,EAST NEW YORK,Brooklyn,EN,13.579087288,-0.117954514,4823
40.678285,-73.903047,304.3,2024-01-06 06:39:15,35090,EAST NEW YORK,Brooklyn,EN,13.579087288,0.0,4823
40.678322,-73.903103,304.9,2024-01-06 06:39:16,35090,EAST NEW YORK,Brooklyn,EN,13.63295091,0.053863622,4823
40.678355,-73.903157,305.3,2024-01-06 06:39:17,35090,EAST NEW YORK,Brooklyn,EN,13.575678198,-0.057272712,4823
40.678388,-73.90321,303.7,2024-01-06 06:39:18,35090,EAST NEW YORK,Brooklyn,EN,13.18636012,-0.389318078,4823
40.67842,-73.903268,300.7,2024-01-06 06:39:19,35090,EAST NEW YORK,Brooklyn,EN,13.402496426,0.216136306,4823
40.678452,-73.90333,298.6,2024-01-06 06:39:20,35090,EAST NEW YORK,Brooklyn,EN,13.73181452,0.329318094,4823
40.678478,-73.903388,298.5,2024-01-06 06:39:21,35090,EAST NEW YORK,Brooklyn,EN,13.524541848,-0.207272672,4823
40.678507,-73.903443,298.8,2024-01-06 06:39:22,35090,EAST NEW YORK,Brooklyn,EN,12.997496534,-0.527045314,4823
40.678532,-73.903495,296.7,2024-01-06 06:39:23,35090,EAST NEW YORK,Brooklyn,EN,12.099542228,-0.897954306,4823
40.678552,-73.903542,288.8,2024-01-06 06:39:24,35090,EAST NEW YORK,Brooklyn,EN,11.123178852,-0.976363376,4823
40.678567,-73.903618,263.0,2024-01-06 06:39:25,35090,EAST NEW YORK,Brooklyn,EN,7.697043402,-3.42613545,4823
40.678567,-73.903618,263.0,2024-01-06 06:39:26,35090,EAST NEW YORK,Brooklyn,EN,7.133179916,-0.563863486,4823
40.678565,-73.90365,248.7,2024-01-06 06:39:27,35090,EAST NEW YORK,Brooklyn,EN,6.857725444,-0.275454472,4823
40.678557,-73.903677,232.2,2024-01-06 06:39:28,35090,EAST NEW YORK,Brooklyn,EN,6.857725444,0.0,4823
40.678545,-73.903695,216.2,2024-01-06 06:39:29,35090,EAST NEW YORK,Brooklyn,EN,6.03749839,-0.820227054,4823
40.678515,-73.903708,189.1,2024-01-06 06:39:30,35090,EAST NEW YORK,Brooklyn,EN,6.15681654,0.11931815,4823
40.678492,-73.903703,173.6,2024-01-06 06:39:31,35090,EAST NEW YORK,Brooklyn,EN,6.878861802,0.722045262,4823
40.678492,-73.903703,173.6,2024-01-06 06:39:32,35090,EAST NEW YORK,Brooklyn,EN,6.878861802,0.0,4823
40.678528,-73.903647,164.2,2024-01-06 06:39:33,35090,EAST NEW YORK,Brooklyn,EN,7.556588894,0.677727092,4823
40.678518,-73.90357,159.5,2024-01-06 06:39:34,35090,EAST NEW YORK,Brooklyn,EN,8.920224894,1.363636,4823
40.67849,-73.903543,162.3,2024-01-06 06:39:35,35090,EAST NEW YORK,Brooklyn,EN,9.709770138,0.789545244,4823
