Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.676902,-73.899867,60.6,2024-01-06 09:36:43,411021,EAST NEW YORK,Brooklyn,EN,18.082495178,0.737045258,4823
40.676902,-73.899867,60.6,2024-01-06 09:36:44,411021,EAST NEW YORK,Brooklyn,EN,18.082495178,0.0,4823
40.676935,-73.899777,61.4,2024-01-06 09:36:45,411021,EAST NEW YORK,Brooklyn,EN,18.87613133,0.793636152,4823
40.676975,-73.899687,61.0,2024-01-06 09:36:46,411021,EAST NEW YORK,Brooklyn,EN,19.777494726,0.901363396,4823
40.677015,-73.899595,60.5,2024-01-06 09:36:47,411021,EAST NEW YORK,Brooklyn,EN,19.937040138,0.159545412,4823
40.677057,-73.899505,60.0,2024-01-06 09:36:48,411021,EAST NEW YORK,Brooklyn,EN,19.866812884,-0.070227254,4823
40.677142,-73.89932,59.8,2024-01-06 09:36:49,411021,EAST NEW YORK,Brooklyn,EN,20.239085512,0.372272628,4823
40.677185,-73.89922,60.3,2024-01-06 09:36:50,411021,EAST NEW YORK,Brooklyn,EN,21.257721604,1.018636092,4823
40.677232,-73.899117,61.4,2024-01-06 09:36:51,411021,EAST NEW YORK,Brooklyn,EN,21.99544868,0.737727076,4823
40.677277,-73.899013,60.4,2024-01-06 09:36:52,411021,EAST NEW YORK,Brooklyn,EN,22.562039438,0.566590758,4823
40.677277,-73.899013,60.4,2024-01-06 09:36:53,411021,EAST NEW YORK,Brooklyn,EN,22.828630276,0.266590838,4823
40.677323,-73.89891,60.4,2024-01-06 09:36:54,411021,EAST NEW YORK,Brooklyn,EN,22.757039386,-0.07159089,4823
40.677418,-73.898708,60.3,2024-01-06 09:36:55,411021,EAST NEW YORK,Brooklyn,EN,22.518403086,-0.2386363,4823
40.677468,-73.898612,59.7,2024-01-06 09:36:56,411021,EAST NEW YORK,Brooklyn,EN,22.191130446,-0.32727264,4823
40.677468,-73.898612,59.7,2024-01-06 09:36:57,411021,EAST NEW YORK,Brooklyn,EN,21.833857814,-0.357272632,4823
40.677515,-73.898513,60.5,2024-01-06 09:36:58,411021,EAST NEW YORK,Brooklyn,EN,21.833857814,0.0,4823
40.677557,-73.89842,60.7,2024-01-06 09:36:59,411021,EAST NEW YORK,Brooklyn,EN,21.451357916,-0.382499898,4823
40.677593,-73.898335,63.8,2024-01-06 09:37:00,411021,EAST NEW YORK,Brooklyn,EN,19.955449224,-1.495908692,4823
40.677625,-73.898258,64.3,2024-01-06 09:37:01,411021,EAST NEW YORK,Brooklyn,EN,17.94204067,-2.013408554,4823
40.677658,-73.898187,63.8,2024-01-06 09:37:02,411021,EAST NEW YORK,Brooklyn,EN,16.519768322,-1.422272348,4823
40.677692,-73.898112,61.7,2024-01-06 09:37:03,411021,EAST NEW YORK,Brooklyn,EN,16.294768382,-0.22499994,4823
40.677725,-73.898038,59.9,2024-01-06 09:37:04,411021,EAST NEW YORK,Brooklyn,EN,16.204086588,-0.090681794,4823
40.677762,-73.89797,57.6,2024-01-06 09:37:05,411021,EAST NEW YORK,Brooklyn,EN,15.612268564,-0.591818024,4823
40.677798,-73.897908,55.9,2024-01-06 09:37:06,411021,EAST NEW YORK,Brooklyn,EN,14.390450708,-1.221817856,4823
40.677832,-73.897853,54.3,2024-01-06 09:37:07,411021,EAST NEW YORK,Brooklyn,EN,13.092269236,-1.298181472,4823
40.677865,-73.897803,53.8,2024-01-06 09:37:08,411021,EAST NEW YORK,Brooklyn,EN,11.991814984,-1.100454252,4823
40.67792,-73.897722,51.2,2024-01-06 09:37:09,411021,EAST NEW YORK,Brooklyn,EN,10.165224562,-1.826590422,4823
40.677938,-73.897698,49.9,2024-01-06 09:37:10,411021,EAST NEW YORK,Brooklyn,EN,7.983406962,-2.1818176,4823
40.677948,-73.897687,49.3,2024-01-06 09:37:11,411021,EAST NEW YORK,Brooklyn,EN,5.652953038,-2.330453924,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:12,411021,EAST NEW YORK,Brooklyn,EN,2.200908504,-3.452044534,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:13,411021,EAST NEW YORK,Brooklyn,EN,2.200908504,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,-2.200908504,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:16,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:17,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:19,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:20,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:21,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:22,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:23,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:24,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:25,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:26,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:27,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:28,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:29,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:30,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:31,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.677952,-73.897687,49.3,2024-01-06 09:37:32,411021,EAST NEW YORK,Brooklyn,EN,0.043636352,0.043636352,4823
40.677958,-73.897678,48.7,2024-01-06 09:37:33,411021,EAST NEW YORK,Brooklyn,EN,1.446817796,1.403181444,4823
40.677995,-73.897632,48.3,2024-01-06 09:37:34,411021,EAST NEW YORK,Brooklyn,EN,4.091589818,2.644772022,4823
40.678013,-73.897602,51.5,2024-01-06 09:37:35,411021,EAST NEW YORK,Brooklyn,EN,7.453634376,3.362044558,4823
40.67803,-73.897572,58.0,2024-01-06 09:37:36,411021,EAST NEW YORK,Brooklyn,EN,6.959998144,-0.493636232,4823
40.678042,-73.897543,67.7,2024-01-06 09:37:37,411021,EAST NEW YORK,Brooklyn,EN,6.554316434,-0.40568171,4823
40.678042,-73.897543,67.7,2024-01-06 09:37:38,411021,EAST NEW YORK,Brooklyn,EN,6.554316434,0.0,4823
40.678048,-73.897482,94.2,2024-01-06 09:37:39,411021,EAST NEW YORK,Brooklyn,EN,5.953634776,-0.600681658,4823
40.67804,-73.897448,111.0,2024-01-06 09:37:40,411021,EAST NEW YORK,Brooklyn,EN,6.083180196,0.12954542,4823
40.67804,-73.897448,111.0,2024-01-06 09:37:41,411021,EAST NEW YORK,Brooklyn,EN,6.083180196,0.0,4823
40.677993,-73.89739,149.6,2024-01-06 09:37:42,411021,EAST NEW YORK,Brooklyn,EN,8.477043194,2.393862998,4823
40.677993,-73.89739,149.6,2024-01-06 09:37:43,411021,EAST NEW YORK,Brooklyn,EN,8.477043194,0.0,4823
40.677893,-73.89736,172.4,2024-01-06 09:37:44,411021,EAST NEW YORK,Brooklyn,EN,12.687951162,4.210907968,4823
40.67783,-73.897352,175.2,2024-01-06 09:37:45,411021,EAST NEW YORK,Brooklyn,EN,15.277495926,2.589544764,4823
40.677757,-73.897347,175.1,2024-01-06 09:37:46,411021,EAST NEW YORK,Brooklyn,EN,16.758404622,1.480908696,4823
40.67768,-73.897337,174.7,2024-01-06 09:37:47,411021,EAST NEW YORK,Brooklyn,EN,19.2613585,2.502953878,4823
40.67768,-73.897337,174.7,2024-01-06 09:37:48,411021,EAST NEW YORK,Brooklyn,EN,19.2613585,0.0,4823
40.677593,-73.897327,174.4,2024-01-06 09:37:49,411021,EAST NEW YORK,Brooklyn,EN,21.704994212,2.443635712,4823
40.6775,-73.897313,174.4,2024-01-06 09:37:50,411021,EAST NEW YORK,Brooklyn,EN,23.329084688,1.624090476,4823
40.677402,-73.897297,172.5,2024-01-06 09:37:51,411021,EAST NEW YORK,Brooklyn,EN,24.273402618,0.94431793,4823
40.677302,-73.89728,171.7,2024-01-06 09:37:52,411021,EAST NEW YORK,Brooklyn,EN,24.750675218,0.4772726,4823
40.677207,-73.897237,167.5,2024-01-06 09:37:53,411021,EAST NEW YORK,Brooklyn,EN,24.64090252,-0.109772698,4823
40.677113,-73.89721,166.7,2024-01-06 09:37:54,411021,EAST NEW YORK,Brooklyn,EN,23.732039126,-0.908863394,4823
40.677023,-73.897185,166.6,2024-01-06 09:37:55,411021,EAST NEW YORK,Brooklyn,EN,22.702493946,-1.02954518,4823
40.676937,-73.897162,167.1,2024-01-06 09:37:56,411021,EAST NEW YORK,Brooklyn,EN,22.238175888,-0.464318058,4823
40.67685,-73.89714,167.8,2024-01-06 09:37:57,411021,EAST NEW YORK,Brooklyn,EN,21.679085128,-0.55909076,4823
40.676767,-73.897122,168.4,2024-01-06 09:37:58,411021,EAST NEW YORK,Brooklyn,EN,21.257721604,-0.421363524,4823
40.67668,-73.8971,168.8,2024-01-06 09:37:59,411021,EAST NEW YORK,Brooklyn,EN,21.98522141,0.727499806,4823
40.676493,-73.89705,167.2,2024-01-06 09:38:00,411021,EAST NEW YORK,Brooklyn,EN,23.418402846,1.433181436,4823
40.676397,-73.897023,167.9,2024-01-06 09:38:01,411021,EAST NEW YORK,Brooklyn,EN,24.16362992,0.745227074,4823
40.676303,-73.897,168.4,2024-01-06 09:38:02,411021,EAST NEW YORK,Brooklyn,EN,24.387948042,0.224318122,4823
40.676303,-73.897,168.4,2024-01-06 09:38:03,411021,EAST NEW YORK,Brooklyn,EN,23.332493778,-1.055454264,4823
40.676147,-73.896958,168.2,2024-01-06 09:38:04,411021,EAST NEW YORK,Brooklyn,EN,21.274767054,-2.057726724,4823
40.67609,-73.896943,167.7,2024-01-06 09:38:05,411021,EAST NEW YORK,Brooklyn,EN,17.708858914,-3.56590814,4823
40.67605,-73.896933,167.3,2024-01-06 09:38:06,411021,EAST NEW YORK,Brooklyn,EN,13.586587286,-4.122271628,4823
40.67605,-73.896933,167.3,2024-01-06 09:38:07,411021,EAST NEW YORK,Brooklyn,EN,13.586587286,0.0,4823
40.676027,-73.896927,167.3,2024-01-06 09:38:08,411021,EAST NEW YORK,Brooklyn,EN,9.795679206,-3.79090808,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:09,411021,EAST NEW YORK,Brooklyn,EN,2.2159085,-7.579770706,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:10,411021,EAST NEW YORK,Brooklyn,EN,0.128863602,-2.087044898,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,-0.128863602,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:16,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:17,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:19,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:20,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:21,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:22,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:23,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:24,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:25,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:26,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:27,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:28,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:29,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:30,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:31,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:32,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:33,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:34,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:35,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676018,-73.896925,167.3,2024-01-06 09:38:36,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
